/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect02118.tif 356.779581775 2.27390330327 108.048543232 596090.107531 16012 16012 16012 16012 16012 46.0 1924.83432506 0.00326332771146 41.8442244578 [464.58134975498098, 177.41912896922375] [15153.478509051994, 2213.8591758775656] 157.016065964 3.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect07118.tif 359.729598776 1.92723511401 88.7870796316 505213.121727 13589 13589 13589 13589 13589 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect03118.tif 264.03816729 2.56720501563 106.006656482 672977.391619 19344 19344 19344 19344 19344 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect00118.tif 296.542927576 2.12265638152 98.7833059447 556441.634478 14727 14727 14727 14727 14727 41.0 1328.07199932 0.00240648288809 32.3919999834 [477.19718449952006, 180.44565066628408] [14.334028225131203, 9.3600351596680618] 89.4608976539 3.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect04118.tif 326.994729684 1.77998370567 90.9279474205 466612.048538 11852 11852 11852 11852 11852 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect09118.tif 334.16984019 2.19526994135 94.8725536856 575476.843506 16116 16116 16116 16116 16116 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect08118.tif 337.891703502 1.96719026711 91.5974425931 515687.125383 13911 13911 13911 13911 13911 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect06118.tif 281.305253315 2.21344064345 96.9793193904 580240.184036 16081 16081 16081 16081 16081 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect10118.tif 426.8433356 1.94083343514 87.1094806768 508777.84002 14041 14041 14041 14041 14041 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect01118.tif 293.748554913 2.81298847516 108.92659269 737408.050833 22022 22022 22022 22022 22022 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
/proj3/Slimer/Slimer_mk2/7_10_2013/sn90_7_10_2013_200msec/sr90_7_10_2013_200msect05118.tif 269.007310439 2.97031189284 103.06971815 778649.440836 24526 24526 24526 24526 24526 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 [-999.0, -999.0] [-999.0, -999.0] -999.0 -999.0 
